sample_id,camera_id,y_true,y_pred
219,4,-3.8678075497955433e-07,-0.5109041929244995
219,5,-1.2700263596343575e-07,0.004939428996294737
219,6,-2.3322301956341107e-07,0.10749316960573196
219,7,5.311019179998766e-08,0.006343417800962925
220,0,1.408574661354578e-07,0.057359836995601654
220,1,-8.890184233223408e-08,0.17352333664894104
220,2,3.3020685918927484e-07,1.713849425315857
220,3,-1.7330086166111869e-06,-3.864708185195923
220,4,44.999996185302734,55.27872085571289
220,5,-1.2700263596343575e-07,6.439484596252441
220,6,-2.3322301956341107e-07,-0.22899842262268066
220,7,5.311019179998766e-08,0.16100364923477173
221,0,1.408574661354578e-07,-0.10550103336572647
221,1,-8.890184233223408e-08,-0.052038758993148804
221,2,-1.4663031322470488e-07,0.04823479428887367
221,3,-3.024971704235213e-07,0.2218744158744812
221,4,1.997404979192652e-06,0.694372296333313
221,5,59.0,46.22494125366211
221,6,-2.3322301956341107e-07,5.79642915725708
221,7,5.311019179998766e-08,-0.1841997504234314
222,0,1.408574661354578e-07,0.2895566523075104
222,1,-8.890184233223408e-08,-0.15716657042503357
222,2,-1.4663031322470488e-07,-0.1810857355594635
222,3,-3.024971704235213e-07,0.22905176877975464
222,4,-3.8678075497955433e-07,0.24074038863182068
222,5,-1.0806769523696858e-06,1.301132082939148
222,6,62.999996185302734,38.86491394042969
222,7,5.311019179998766e-08,10.388781547546387
223,0,1.408574661354578e-07,-0.18807493150234222
223,1,-8.890184233223408e-08,-0.34399279952049255
223,2,-1.4663031322470488e-07,0.12137159705162048
223,3,-3.024971704235213e-07,0.027301963418722153
223,4,-3.8678075497955433e-07,-0.2829202711582184
223,5,-1.2700263596343575e-07,-0.09144032746553421
223,6,2.6277998586010654e-06,3.154005289077759
223,7,71.0,55.1948356628418
224,0,66.0,68.32404327392578
224,1,-8.890184233223408e-08,3.7509543895721436
224,2,-1.4663031322470488e-07,0.10203394293785095
224,3,-3.024971704235213e-07,-0.15666896104812622
224,4,-3.8678075497955433e-07,-0.13192978501319885
224,5,-1.2700263596343575e-07,0.05708157271146774
224,6,-2.3322301956341107e-07,-0.09779810160398483
224,7,-2.3310756205319194e-06,-0.44241803884506226
225,0,-1.7664912093096063e-06,1.015037178993225
225,1,27.0,31.587547302246094
225,2,-1.4663031322470488e-07,4.311882495880127
225,3,-3.024971704235213e-07,0.07682626694440842
225,4,-3.8678075497955433e-07,-0.10775318741798401
225,5,-1.2700263596343575e-07,-0.25601065158843994
225,6,-2.3322301956341107e-07,-0.22864890098571777
225,7,5.311019179998766e-08,0.2460961937904358
226,0,1.408574661354578e-07,-0.32432350516319275
226,1,-8.890184233223408e-08,0.8798627257347107
226,2,48.0,32.956031799316406
226,3,-3.024971704235213e-07,7.444347381591797
226,4,-3.8678075497955433e-07,-0.6938866376876831
226,5,-1.2700263596343575e-07,-0.16744817793369293
226,6,-2.3322301956341107e-07,0.07908416539430618
226,7,5.311019179998766e-08,-0.0205120500177145
227,0,1.408574661354578e-07,-0.05816540867090225
227,1,-8.890184233223408e-08,0.05754557251930237
227,2,3.3020685918927484e-07,-0.10192123055458069
227,3,64.0,58.855743408203125
227,4,-3.8678075497955433e-07,5.114993095397949
227,5,-1.2700263596343575e-07,0.3987020254135132
227,6,-2.3322301956341107e-07,-0.2914254665374756
227,7,5.311019179998766e-08,-0.32207101583480835
228,0,1.408574661354578e-07,-0.005064823664724827
228,1,-8.890184233223408e-08,0.05490151047706604
228,2,-1.4663031322470488e-07,0.3016699254512787
228,3,-1.7330086166111869e-06,2.8637301921844482
228,4,60.999996185302734,58.37263488769531
228,5,-1.2700263596343575e-07,6.733741283416748
228,6,-2.3322301956341107e-07,0.07341504842042923
228,7,5.311019179998766e-08,-0.4655751585960388
229,0,1.408574661354578e-07,0.13322366774082184
229,1,-8.890184233223408e-08,-0.18134793639183044
229,2,-1.4663031322470488e-07,-0.021738676354289055
229,3,-3.024971704235213e-07,-0.05692989006638527
229,4,-2.294129444635473e-06,1.3008047342300415
229,5,62.0,50.823280334472656
229,6,32.0,6.124256134033203
229,7,5.311019179998766e-08,0.8499971032142639
230,0,1.408574661354578e-07,-0.36128124594688416
230,1,-8.890184233223408e-08,-0.24841365218162537
230,2,-1.4663031322470488e-07,-0.012826112098991871
230,3,-3.024971704235213e-07,-0.041339222341775894
230,4,-3.8678075497955433e-07,0.3696213662624359
230,5,-1.0806769523696858e-06,10.16854476928711
230,6,-7.100601919773908e-07,-7.730038642883301
230,7,52.999996185302734,53.57667541503906
231,0,64.0,56.6641731262207
231,1,-8.890184233223408e-08,3.2487330436706543
231,2,-1.4663031322470488e-07,0.212880939245224
231,3,-3.024971704235213e-07,-0.16720134019851685
231,4,-3.8678075497955433e-07,0.028357118368148804
231,5,-1.2700263596343575e-07,-0.05584777146577835
231,6,-2.3322301956341107e-07,-0.14082121849060059
231,7,2.4372959614993306e-06,-0.4030103087425232
232,0,-1.7664912093096063e-06,0.5279217958450317
232,1,49.000003814697266,29.410634994506836
232,2,-1.4663031322470488e-07,3.7140541076660156
232,3,-3.024971704235213e-07,-0.20494681596755981
232,4,-3.8678075497955433e-07,-0.25766363739967346
232,5,-1.2700263596343575e-07,-0.25203001499176025
232,6,-2.3322301956341107e-07,-0.13956618309020996
232,7,5.311019179998766e-08,0.2976289391517639
233,0,1.408574661354578e-07,-0.2360313981771469
233,1,-2.473087533871876e-06,0.5956777930259705
233,2,30.000001907348633,35.992191314697266
233,3,-3.024971704235213e-07,6.246725559234619
233,4,-3.8678075497955433e-07,-0.0962776243686676
233,5,-1.2700263596343575e-07,-0.293282151222229
233,6,-2.3322301956341107e-07,-0.37586045265197754
233,7,5.311019179998766e-08,-0.16166681051254272
234,0,1.408574661354578e-07,0.07203593105077744
234,1,-8.890184233223408e-08,-0.014508812688291073
234,2,-2.5308161184511846e-06,0.2729819715023041
234,3,66.0,51.061744689941406
234,4,-3.8678075497955433e-07,5.34644079208374
234,5,-1.2700263596343575e-07,0.4164990186691284
234,6,-2.3322301956341107e-07,-0.20030903816223145
234,7,5.311019179998766e-08,0.11314015835523605
235,0,1.408574661354578e-07,-0.3987616002559662
235,1,-8.890184233223408e-08,-0.116034597158432
235,2,-1.4663031322470488e-07,0.13017067313194275
235,3,-1.7330086166111869e-06,2.68314528465271
235,4,62.0,53.8062744140625
235,5,24.999998092651367,6.742048263549805
235,6,-2.3322301956341107e-07,0.07491565495729446
235,7,5.311019179998766e-08,-0.367790162563324
236,0,1.408574661354578e-07,0.2213841825723648
236,1,-8.890184233223408e-08,-0.15606078505516052
236,2,-1.4663031322470488e-07,-0.06256690621376038
236,3,-3.024971704235213e-07,0.0708877369761467
236,4,1.997404979192652e-06,14.759512901306152
236,5,-1.2700263596343575e-07,-10.637251853942871
236,6,28.999998092651367,15.42850112915039
236,7,5.311019179998766e-08,7.60302209854126
237,0,1.408574661354578e-07,-0.04363713413476944
237,1,-8.890184233223408e-08,-0.08779391646385193
237,2,-1.4663031322470488e-07,0.042423103004693985
237,3,-3.024971704235213e-07,-0.11323387175798416
237,4,-3.8678075497955433e-07,0.2884155213832855
237,5,-1.2700263596343575e-07,0.47485530376434326
237,6,7.204512826319842e-07,3.253908634185791
237,7,69.00000762939453,46.66905212402344
238,0,68.99999237060547,66.54402160644531
238,1,-8.890184233223408e-08,3.391599416732788
238,2,-1.4663031322470488e-07,0.2235945165157318
238,3,-3.024971704235213e-07,-0.2099784016609192
238,4,-3.8678075497955433e-07,-0.1418861448764801
238,5,-1.2700263596343575e-07,0.06404005736112595
238,6,-2.3322301956341107e-07,0.1009228304028511
238,7,-2.3310756205319194e-06,-0.04314560443162918
239,0,3.955554802814731e-06,0.6756221055984497
239,1,40.0,31.778322219848633
239,2,-1.4663031322470488e-07,3.6179850101470947
239,3,-3.024971704235213e-07,-0.44068652391433716
239,4,-3.8678075497955433e-07,0.23329171538352966
239,5,-1.2700263596343575e-07,0.21548782289028168
239,6,-2.3322301956341107e-07,0.13650822639465332
239,7,5.311019179998766e-08,0.2705150246620178
240,0,1.408574661354578e-07,-0.05877385288476944
240,1,-8.890184233223408e-08,0.7845329642295837
240,2,33.0,35.70441436767578
240,3,-3.024971704235213e-07,6.906552314758301
240,4,-3.8678075497955433e-07,-0.4425934851169586
240,5,-1.2700263596343575e-07,-0.09150279313325882
240,6,-2.3322301956341107e-07,0.013629680499434471
240,7,5.311019179998766e-08,0.0439339205622673
241,0,1.408574661354578e-07,0.16155733168125153
241,1,-8.890184233223408e-08,-0.011645405553281307
241,2,3.3020685918927484e-07,0.4509151875972748
241,3,37.0,50.76803970336914
241,4,-3.8678075497955433e-07,5.243253231048584
241,5,-1.2700263596343575e-07,0.4016512632369995
241,6,-2.3322301956341107e-07,-0.2824714183807373
241,7,5.311019179998766e-08,-0.14286655187606812
242,0,1.408574661354578e-07,-0.1777542680501938
242,1,-8.890184233223408e-08,-0.0643835961818695
242,2,-1.4663031322470488e-07,-0.0280777495354414
242,3,6.511771175610193e-07,0.5696555972099304
242,4,83.0,42.52965545654297
242,5,-1.2700263596343575e-07,6.069715976715088
242,6,-2.3322301956341107e-07,0.071334607899189
242,7,5.311019179998766e-08,-0.4441527724266052
243,0,1.408574661354578e-07,0.2464219480752945
243,1,-8.890184233223408e-08,-0.15596207976341248
243,2,-1.4663031322470488e-07,-0.08320298790931702
243,3,-3.024971704235213e-07,0.23122185468673706
243,4,1.997404979192652e-06,1.632630467414856
243,5,70.0,53.851375579833984
243,6,-2.3322301956341107e-07,6.922017574310303
243,7,5.311019179998766e-08,0.776799738407135
244,0,1.408574661354578e-07,-0.17826543748378754
244,1,-8.890184233223408e-08,-0.1097012460231781
244,2,-1.4663031322470488e-07,-0.02747836522758007
244,3,-3.024971704235213e-07,-0.029053036123514175
244,4,-3.8678075497955433e-07,-0.08448067307472229
244,5,-1.0806769523696858e-06,-0.345378041267395
244,6,26.0,43.01285171508789
244,7,5.311019179998766e-08,9.80156135559082
245,0,1.408574661354578e-07,0.42292991280555725
245,1,-8.890184233223408e-08,0.049160391092300415
245,2,-1.4663031322470488e-07,0.05066666379570961
245,3,-3.024971704235213e-07,-0.17153292894363403
245,4,-3.8678075497955433e-07,-0.12042322754859924
245,5,-1.2700263596343575e-07,0.3378223180770874
245,6,-7.100601919773908e-07,0.5338513851165771
245,7,57.999996185302734,53.759605407714844
246,0,100.00000762939453,60.139892578125
246,1,-8.890184233223408e-08,3.5929646492004395
246,2,-1.4663031322470488e-07,-0.20798268914222717
246,3,-3.024971704235213e-07,0.03380220755934715
246,4,-3.8678075497955433e-07,-0.23443260788917542
246,5,-1.2700263596343575e-07,-0.11176837235689163
246,6,-2.3322301956341107e-07,-0.21481680870056152
246,7,-2.3310756205319194e-06,-0.4531192183494568
247,0,3.955554802814731e-06,1.5279227495193481
247,1,24.0,34.35609817504883
247,2,-1.4663031322470488e-07,4.260128498077393
247,3,-3.024971704235213e-07,0.06870906800031662
247,4,-3.8678075497955433e-07,0.20356521010398865
247,5,-1.2700263596343575e-07,-0.005486138630658388
247,6,-2.3322301956341107e-07,0.12227512151002884
247,7,5.311019179998766e-08,0.3676210045814514
248,0,1.408574661354578e-07,-0.16296468675136566
248,1,-1.0425761729493388e-06,0.026699930429458618
248,2,40.0,33.93370819091797
248,3,-3.024971704235213e-07,7.731766700744629
248,4,-3.8678075497955433e-07,-0.4483126699924469
248,5,-1.2700263596343575e-07,-0.16949905455112457
248,6,-2.3322301956341107e-07,0.038756612688302994
248,7,5.311019179998766e-08,0.08284478634595871
249,0,1.408574661354578e-07,-0.05173955112695694
249,1,-8.890184233223408e-08,0.23901262879371643
249,2,3.3020685918927484e-07,0.14909490942955017
249,3,70.0,51.611385345458984
249,4,-3.8678075497955433e-07,5.07761812210083
249,5,-1.2700263596343575e-07,0.4118093252182007
249,6,-2.3322301956341107e-07,-0.22902512550354004
249,7,5.311019179998766e-08,0.19825369119644165
250,0,1.408574661354578e-07,0.029413364827632904
250,1,-8.890184233223408e-08,-0.12046584486961365
250,2,-1.4663031322470488e-07,0.20092949271202087
250,3,-1.7330086166111869e-06,2.142003297805786
250,4,40.0,58.45006561279297
250,5,-1.2700263596343575e-07,6.7943115234375
250,6,-2.3322301956341107e-07,0.050707582384347916
250,7,5.311019179998766e-08,-0.1858176589012146
251,0,1.408574661354578e-07,0.07423319667577744
251,1,-8.890184233223408e-08,-0.18843135237693787
251,2,-1.4663031322470488e-07,-0.007911828346550465
251,3,-3.024971704235213e-07,-0.03723270073533058
251,4,-3.8678075497955433e-07,1.8888522386550903
251,5,65.0,47.56983947753906
251,6,-2.3322301956341107e-07,6.383964538574219
251,7,5.311019179998766e-08,0.8901057839393616
252,0,1.408574661354578e-07,-0.32324013113975525
252,1,-8.890184233223408e-08,-0.18526610732078552
252,2,-1.4663031322470488e-07,-0.10264649987220764
252,3,-3.024971704235213e-07,-0.08107549697160721
252,4,-3.8678075497955433e-07,0.5106807947158813
252,5,-1.0806769523696858e-06,1.8019870519638062
252,6,53.999996185302734,36.65752410888672
252,7,5.311019179998766e-08,9.823956489562988
253,0,1.408574661354578e-07,0.519394040107727
253,1,-8.890184233223408e-08,-0.018234819173812866
253,2,-1.4663031322470488e-07,0.1972258985042572
253,3,-3.024971704235213e-07,-0.1315787434577942
253,4,-3.8678075497955433e-07,-0.049113184213638306
253,5,-1.2700263596343575e-07,-0.32489073276519775
253,6,2.6277998586010654e-06,1.0930745601654053
253,7,73.00000762939453,55.44350051879883
254,0,72.0,69.0847396850586
254,1,-8.890184233223408e-08,3.763777017593384
254,2,-1.4663031322470488e-07,0.15921911597251892
254,3,-3.024971704235213e-07,-0.0789373591542244
254,4,-3.8678075497955433e-07,-0.09713545441627502
254,5,-1.2700263596343575e-07,0.09714066237211227
254,6,-2.3322301956341107e-07,-0.12872958183288574
254,7,2.4372959614993306e-06,-0.7464303374290466
255,0,-1.7664912093096063e-06,0.4044620096683502
255,1,41.0,32.32608413696289
255,2,30.000001907348633,4.21051025390625
255,3,-3.024971704235213e-07,0.06811492890119553
255,4,-3.8678075497955433e-07,-0.03529968857765198
255,5,-1.2700263596343575e-07,-0.2559858560562134
255,6,-2.3322301956341107e-07,-0.09043430536985397
255,7,5.311019179998766e-08,0.28127962350845337
256,0,1.408574661354578e-07,0.2636014521121979
256,1,-8.890184233223408e-08,0.49084845185279846
256,2,-2.5308161184511846e-06,-1.4510694742202759
256,3,61.0,49.232669830322266
256,4,-3.8678075497955433e-07,4.866522789001465
256,5,-1.2700263596343575e-07,0.009404055774211884
256,6,-2.3322301956341107e-07,0.21540522575378418
256,7,5.311019179998766e-08,-0.03025907836854458
257,0,1.408574661354578e-07,0.38246551156044006
257,1,-8.890184233223408e-08,0.06823626160621643
257,2,-1.4663031322470488e-07,0.14689907431602478
257,3,-1.7330086166111869e-06,0.8143722414970398
257,4,42.0,51.82761001586914
257,5,54.0,6.387205123901367
257,6,-2.3322301956341107e-07,-0.300215482711792
257,7,5.311019179998766e-08,-0.24360746145248413
258,0,1.408574661354578e-07,-0.3836410939693451
258,1,-8.890184233223408e-08,-0.1338392198085785
258,2,-1.4663031322470488e-07,0.051480624824762344
258,3,-3.024971704235213e-07,-0.17846184968948364
258,4,-3.8678075497955433e-07,-0.3733948767185211
258,5,-1.0806769523696858e-06,0.0036915463861078024
258,6,51.0,34.215152740478516
258,7,5.311019179998766e-08,3.255180835723877
259,0,1.408574661354578e-07,-0.013522961176931858
259,1,-8.890184233223408e-08,-0.02672681212425232
259,2,-1.4663031322470488e-07,0.030587049201130867
259,3,-3.024971704235213e-07,-0.23752814531326294
259,4,-3.8678075497955433e-07,0.3508816659450531
259,5,-1.2700263596343575e-07,0.2876209020614624
259,6,-7.100601919773908e-07,1.914320945739746
259,7,49.0,54.38435363769531
260,0,97.0,54.23384475708008
260,1,-8.890184233223408e-08,3.2837398052215576
260,2,-1.4663031322470488e-07,0.1734846532344818
260,3,-3.024971704235213e-07,-0.16104727983474731
260,4,-3.8678075497955433e-07,-0.14008846879005432
260,5,-1.2700263596343575e-07,-0.02041209489107132
260,6,-2.3322301956341107e-07,0.01995444856584072
260,7,-2.3310756205319194e-06,0.2808237671852112
261,0,-1.7664912093096063e-06,1.332011342048645
261,1,26.0,33.07365417480469
261,2,27.0,3.6512608528137207
261,3,-3.024971704235213e-07,-0.4441683888435364
261,4,-3.8678075497955433e-07,0.011712641455233097
261,5,-1.2700263596343575e-07,0.08465372771024704
261,6,-2.3322301956341107e-07,-0.056221719831228256
261,7,5.311019179998766e-08,0.31100040674209595
262,0,1.408574661354578e-07,0.11245550960302353
262,1,-8.890184233223408e-08,-0.35392388701438904
262,2,3.3020685918927484e-07,0.36823973059654236
262,3,41.0,45.76811599731445
262,4,-3.8678075497955433e-07,4.662736892700195
262,5,-1.2700263596343575e-07,-0.021854527294635773
262,6,-2.3322301956341107e-07,0.16918206214904785
262,7,5.311019179998766e-08,0.040741972625255585
263,0,1.408574661354578e-07,0.14605917036533356
263,1,-8.890184233223408e-08,-0.034883588552474976
263,2,-1.4663031322470488e-07,0.09899124503135681
263,3,2.5585256935301004e-06,-1.2695163488388062
263,4,63.999996185302734,43.27898406982422
263,5,85.0,6.05857515335083
263,6,-2.3322301956341107e-07,-0.18327689170837402
263,7,5.311019179998766e-08,0.2798781991004944
264,0,1.408574661354578e-07,0.024506710469722748
264,1,-8.890184233223408e-08,-0.2160397469997406
264,2,-1.4663031322470488e-07,0.16230663657188416
264,3,-3.024971704235213e-07,0.23668164014816284
264,4,1.997404979192652e-06,-0.6805151700973511
264,5,3.210857585145277e-06,-0.3268390893936157
264,6,73.99999237060547,13.81643009185791
264,7,5.311019179998766e-08,8.36881160736084
265,0,1.408574661354578e-07,0.035987041890621185
265,1,-8.890184233223408e-08,-0.04653415083885193
265,2,-1.4663031322470488e-07,0.05661902204155922
265,3,-3.024971704235213e-07,-0.06022483482956886
265,4,-3.8678075497955433e-07,0.412881463766098
265,5,-1.2700263596343575e-07,-0.7173110246658325
265,6,-7.100601919773908e-07,5.866542339324951
265,7,63.0,55.9051628112793
266,0,104.00000762939453,64.2620620727539
266,1,-8.890184233223408e-08,3.353361129760742
266,2,-1.4663031322470488e-07,0.09889540076255798
266,3,-3.024971704235213e-07,-0.19129687547683716
266,4,-3.8678075497955433e-07,-0.025036722421646118
266,5,-1.2700263596343575e-07,0.09235560148954391
266,6,-2.3322301956341107e-07,-0.02283119596540928
266,7,-2.3310756205319194e-06,-0.8018607497215271
267,0,-6.534862677654019e-06,1.9761334657669067
267,1,37.0,35.597084045410156
267,2,-1.4663031322470488e-07,3.706101655960083
267,3,-3.024971704235213e-07,-0.6369488835334778
267,4,-3.8678075497955433e-07,-0.5527905225753784
267,5,-1.2700263596343575e-07,-0.030902989208698273
267,6,-2.3322301956341107e-07,-0.36370396614074707
267,7,5.311019179998766e-08,0.5168629288673401
268,0,1.408574661354578e-07,0.38448062539100647
268,1,-8.890184233223408e-08,-0.47395381331443787
268,2,41.0,37.36819839477539
268,3,-3.024971704235213e-07,6.961572647094727
268,4,-3.8678075497955433e-07,-0.7532328367233276
268,5,-1.2700263596343575e-07,-0.3807021379470825
268,6,-2.3322301956341107e-07,-0.21745800971984863
268,7,5.311019179998766e-08,0.07181554287672043
269,0,1.408574661354578e-07,-0.0018776438664644957
269,1,-8.890184233223408e-08,0.08870163559913635
269,2,3.3020685918927484e-07,-0.043642666190862656
269,3,50.0,54.322940826416016
269,4,-3.8678075497955433e-07,5.077821731567383
269,5,-1.2700263596343575e-07,0.40712201595306396
269,6,-2.3322301956341107e-07,-0.25467658042907715
269,7,5.311019179998766e-08,0.2196236252784729
270,0,1.408574661354578e-07,-0.43337711691856384
270,1,-8.890184233223408e-08,0.04777136445045471
270,2,-1.4663031322470488e-07,0.16879400610923767
270,3,-1.7330086166111869e-06,2.377638101577759
270,4,59.999996185302734,52.25551223754883
270,5,-1.2700263596343575e-07,6.647575378417969
270,6,-2.3322301956341107e-07,0.048229459673166275
270,7,5.311019179998766e-08,-0.09987206012010574
271,0,1.408574661354578e-07,0.14639867842197418
271,1,-8.890184233223408e-08,-0.15925273299217224
271,2,-1.4663031322470488e-07,-0.08505550026893616
271,3,-3.024971704235213e-07,0.021653350442647934
271,4,1.997404979192652e-06,1.665169358253479
271,5,48.0,48.20153045654297
271,6,-2.3322301956341107e-07,6.078088760375977
271,7,5.311019179998766e-08,0.7736416459083557
272,0,1.408574661354578e-07,-0.32694706320762634
272,1,-8.890184233223408e-08,-0.19044551253318787
272,2,-1.4663031322470488e-07,-0.03285184130072594
272,3,-3.024971704235213e-07,-0.06556779891252518
272,4,-3.8678075497955433e-07,0.1263633668422699
272,5,-1.0806769523696858e-06,2.0830471515655518
272,6,61.999996185302734,41.85170364379883
272,7,5.311019179998766e-08,10.115007400512695
273,0,1.408574661354578e-07,0.566503643989563
273,1,-8.890184233223408e-08,0.010212809778749943
273,2,-1.4663031322470488e-07,0.1609247624874115
273,3,-3.024971704235213e-07,-0.19749528169631958
273,4,-3.8678075497955433e-07,0.24093922972679138
273,5,-1.2700263596343575e-07,0.32296788692474365
273,6,2.6277998586010654e-06,1.0528509616851807
273,7,65.0,54.65337371826172
274,0,67.99999237060547,65.18543243408203
274,1,-8.890184233223408e-08,3.707918882369995
274,2,-1.4663031322470488e-07,-0.06648173928260803
274,3,-3.024971704235213e-07,-0.24383383989334106
274,4,-3.8678075497955433e-07,-0.3565329611301422
274,5,-1.2700263596343575e-07,0.02533852308988571
274,6,-2.3322301956341107e-07,0.07097507268190384
274,7,-2.3310756205319194e-06,-0.19948571920394897
275,0,3.955554802814731e-06,0.6185189485549927
275,1,28.000001907348633,31.269001007080078
275,2,-1.4663031322470488e-07,4.278506278991699
275,3,-3.024971704235213e-07,0.1278654932975769
275,4,-3.8678075497955433e-07,-0.06570950150489807
275,5,-1.2700263596343575e-07,-0.24661792814731598
275,6,-2.3322301956341107e-07,-0.22814726829528809
275,7,5.311019179998766e-08,0.3238845467567444
276,0,1.408574661354578e-07,-0.32215580344200134
276,1,-1.0425761729493388e-06,0.8397812247276306
276,2,39.0,33.26836013793945
276,3,-3.024971704235213e-07,7.365306377410889
276,4,-3.8678075497955433e-07,-0.6899641752243042
276,5,-1.2700263596343575e-07,-0.15317358076572418
276,6,-2.3322301956341107e-07,0.103469617664814
276,7,5.311019179998766e-08,-0.06295723468065262
277,0,1.408574661354578e-07,0.007789752446115017
277,1,-8.890184233223408e-08,0.02688494324684143
277,2,3.3020685918927484e-07,0.45831283926963806
277,3,79.0,51.22628402709961
277,4,-3.8678075497955433e-07,5.073159694671631
277,5,-1.2700263596343575e-07,0.40525519847869873
277,6,-2.3322301956341107e-07,-0.2635056972503662
277,7,5.311019179998766e-08,0.027053887024521828
278,0,1.408574661354578e-07,-0.015709735453128815
278,1,-8.890184233223408e-08,0.061639219522476196
278,2,-1.4663031322470488e-07,0.24850067496299744
278,3,2.5585256935301004e-06,0.8922640681266785
278,4,63.999996185302734,62.1640510559082
278,5,-1.2700263596343575e-07,6.919412136077881
278,6,-2.3322301956341107e-07,0.07202745229005814
278,7,5.311019179998766e-08,-0.48706239461898804
279,0,1.408574661354578e-07,0.10803332179784775
279,1,-8.890184233223408e-08,-0.19531592726707458
279,2,-1.4663031322470488e-07,-0.014989045448601246
279,3,-3.024971704235213e-07,0.08565013855695724
279,4,1.997404979192652e-06,0.9250274896621704
279,5,64.0,53.44208908081055
279,6,-2.3322301956341107e-07,6.270346164703369
279,7,5.311019179998766e-08,0.8380017876625061
280,0,1.408574661354578e-07,-0.31716522574424744
280,1,-8.890184233223408e-08,-0.17918738722801208
280,2,-1.4663031322470488e-07,-0.01134887058287859
280,3,-3.024971704235213e-07,-0.055545154958963394
280,4,-3.8678075497955433e-07,-0.03184357285499573
280,5,3.210857585145277e-06,1.215126872062683
280,6,58.0,40.958251953125
280,7,5.311019179998766e-08,9.830053329467773
281,0,1.408574661354578e-07,0.5407601594924927
281,1,-8.890184233223408e-08,-0.031132787466049194
281,2,-1.4663031322470488e-07,0.26945051550865173
281,3,-3.024971704235213e-07,-0.10344678908586502
281,4,-3.8678075497955433e-07,0.11616668105125427
281,5,-1.2700263596343575e-07,0.12616907060146332
281,6,-7.100601919773908e-07,1.1335680484771729
281,7,56.0,55.41960906982422
282,0,105.0,59.0367546081543
282,1,-8.890184233223408e-08,3.555405855178833
282,2,-1.4663031322470488e-07,-0.10332551598548889
282,3,-3.024971704235213e-07,-0.14600354433059692
282,4,-3.8678075497955433e-07,0.014845461584627628
282,5,-1.2700263596343575e-07,0.1668771356344223
282,6,-2.3322301956341107e-07,-0.10602115839719772
282,7,-2.3310756205319194e-06,-0.3864840865135193
283,0,3.955554802814731e-06,2.1416265964508057
283,1,47.0,35.211666107177734
283,2,-1.4663031322470488e-07,4.558977127075195
283,3,-3.024971704235213e-07,0.06865613907575607
283,4,-3.8678075497955433e-07,-0.06250706315040588
283,5,-1.2700263596343575e-07,-0.1948024183511734
283,6,-2.3322301956341107e-07,-0.13463187217712402
283,7,5.311019179998766e-08,0.33237653970718384
284,0,1.408574661354578e-07,0.6148148775100708
284,1,-2.473087533871876e-06,-0.9606977105140686
284,2,40.0,40.498775482177734
284,3,-3.024971704235213e-07,6.737414836883545
284,4,-3.8678075497955433e-07,-0.6733397245407104
284,5,-1.2700263596343575e-07,-0.03615439683198929
284,6,-2.3322301956341107e-07,0.2410275936126709
284,7,5.311019179998766e-08,0.024348312988877296
285,0,1.408574661354578e-07,0.02468886226415634
285,1,-8.890184233223408e-08,0.0805462896823883
285,2,3.3020685918927484e-07,0.10766777396202087
285,3,44.0,55.002132415771484
285,4,-3.8678075497955433e-07,5.07761812210083
285,5,-1.2700263596343575e-07,0.4136852025985718
285,6,-2.3322301956341107e-07,-0.21889233589172363
285,7,5.311019179998766e-08,0.3289547562599182
286,0,1.408574661354578e-07,-0.34314998984336853
286,1,-8.890184233223408e-08,-0.0393272340297699
286,2,-1.4663031322470488e-07,0.11358150839805603
286,3,6.511771175610193e-07,2.1972758769989014
286,4,65.0,49.28299331665039
286,5,-1.2700263596343575e-07,6.407644271850586
286,6,-2.3322301956341107e-07,0.0476229228079319
286,7,5.311019179998766e-08,-0.0337790921330452
287,0,1.408574661354578e-07,0.2889977991580963
287,1,-8.890184233223408e-08,-0.1311570107936859
287,2,-1.4663031322470488e-07,-0.13143697381019592
287,3,-3.024971704235213e-07,0.03208368644118309
287,4,1.997404979192652e-06,1.5674563646316528
287,5,39.0,47.89899826049805
287,6,-2.3322301956341107e-07,6.312671661376953
287,7,5.311019179998766e-08,0.7560892701148987
288,0,1.408574661354578e-07,-0.32324013113975525
288,1,-8.890184233223408e-08,-0.17804870009422302
288,2,-1.4663031322470488e-07,-0.035515930503606796
288,3,-3.024971704235213e-07,-0.06650859862565994
288,4,-3.8678075497955433e-07,-0.0480751097202301
288,5,-1.0806769523696858e-06,2.76934552192688
288,6,42.999996185302734,39.864830017089844
288,7,5.311019179998766e-08,10.359996795654297
289,0,1.408574661354578e-07,0.46089282631874084
289,1,-8.890184233223408e-08,0.020687013864517212
289,2,-1.4663031322470488e-07,0.12892183661460876
289,3,-3.024971704235213e-07,-0.21672898530960083
289,4,-3.8678075497955433e-07,0.03979167342185974
289,5,-1.2700263596343575e-07,0.6295164823532104
289,6,2.6277998586010654e-06,1.0533058643341064
289,7,37.0,53.370052337646484
290,0,107.00000762939453,46.46844482421875
290,1,-8.890184233223408e-08,3.838912010192871
290,2,-1.4663031322470488e-07,-0.11240449547767639
290,3,-3.024971704235213e-07,-0.18430787324905396
290,4,-3.8678075497955433e-07,-0.25641098618507385
290,5,-1.2700263596343575e-07,-0.11157811433076859
290,6,-2.3322301956341107e-07,0.16979575157165527
290,7,5.311019179998766e-08,0.6611223816871643
